id,planning_method,path_length,found_solution,
0,circle_goal,34391.4,1,
1,circle_goal,46893.8,1,
2,circle_goal,54573.6,1,
3,circle_goal,33888.8,1,
4,circle_goal,32408.3,1,
5,circle_goal,29698.1,1,
6,circle_goal,33008.3,1,
7,circle_goal,29432.3,1,
8,circle_goal,32500.1,1,
9,circle_goal,43692.3,1,
10,circle_goal,49123.1,1,
11,circle_goal,32836.3,1,
12,circle_goal,25775.2,1,
13,circle_goal,54430.8,1,
14,circle_goal,28241.6,1,
15,circle_goal,46626.8,1,
16,circle_goal,51514.2,1,
17,circle_goal,32419.4,1,
18,circle_goal,40863.6,1,
19,circle_goal,32549.3,1,
20,circle_goal,49978.1,1,
21,circle_goal,31014.8,1,
22,circle_goal,57474.9,1,
23,circle_goal,37145.4,1,
24,circle_goal,50957.4,1,
25,circle_goal,49611.2,1,
26,circle_goal,28926.7,1,
27,circle_goal,31250.7,1,
28,circle_goal,34993.7,1,
29,circle_goal,31962.7,1,
30,circle_goal,30130,1,
31,circle_goal,33668.6,1,
32,circle_goal,32457.8,1,
33,circle_goal,34900.6,1,
34,circle_goal,33196.3,1,
35,circle_goal,51951.4,1,
36,circle_goal,37889.8,1,
37,circle_goal,34278.4,1,
38,circle_goal,43927.4,1,
39,circle_goal,53831.3,1,
40,circle_goal,57664.8,1,
41,circle_goal,55049,1,
42,circle_goal,31204.8,1,
43,circle_goal,42409.9,1,
44,circle_goal,43581.9,1,
45,circle_goal,38503.9,1,
46,circle_goal,28723,1,
47,circle_goal,29701.6,1,
48,circle_goal,51964.3,1,
49,circle_goal,52085.4,1,
0,yaw_goal,45215.4,1,
1,yaw_goal,44671.2,1,
2,yaw_goal,31978,1,
3,yaw_goal,32628.8,1,
4,yaw_goal,39046.9,1,
5,yaw_goal,47380.5,1,
6,yaw_goal,30391.5,1,
7,yaw_goal,34037,1,
8,yaw_goal,47704.9,1,
9,yaw_goal,32717.1,1,
10,yaw_goal,30566.1,1,
11,yaw_goal,30086.8,1,
12,yaw_goal,35348.9,1,
13,yaw_goal,35556.4,1,
14,yaw_goal,32712.4,1,
15,yaw_goal,26199.2,1,
16,yaw_goal,31286.1,1,
17,yaw_goal,44280.8,1,
18,yaw_goal,30936,1,
19,yaw_goal,46701.4,1,
20,yaw_goal,54799.9,1,
21,yaw_goal,55617.2,1,
22,yaw_goal,51540.2,1,
23,yaw_goal,52151.2,1,
24,yaw_goal,40310.7,1,
25,yaw_goal,27013.4,1,
26,yaw_goal,40647.7,1,
27,yaw_goal,47781.6,1,
28,yaw_goal,31881.7,1,
29,yaw_goal,28742.6,1,
30,yaw_goal,47804.7,1,
31,yaw_goal,27370.2,1,
32,yaw_goal,48021,1,
33,yaw_goal,53183.2,1,
34,yaw_goal,42146.8,1,
35,yaw_goal,27429.5,1,
36,yaw_goal,50622.1,1,
37,yaw_goal,29520.4,1,
38,yaw_goal,29031.3,1,
39,yaw_goal,54887.6,1,
40,yaw_goal,51349,1,
41,yaw_goal,38827.4,1,
42,yaw_goal,nan,0,
43,yaw_goal,62585.9,1,
44,yaw_goal,66863.4,1,
45,yaw_goal,35819.8,1,
46,yaw_goal,32244.5,1,
47,yaw_goal,61353.8,1,
48,yaw_goal,34154.7,1,
49,yaw_goal,35761.3,1,
